true_label,predicted_label,prob_浏阳河,prob_杜康,prob_金六福,prob_老窖二曲,prob_剑南春,prob_北京二锅头,prob_大明,prob_丰谷,prob_全兴,prob_青酒
金六福,金六福,0.025370413558422903,0.06729352393221977,0.6571261987697931,0.03982437674461123,0.04282922111479786,0.04731330706074595,0.01853208723344038,0.02642577008857911,0.06115458260051262,0.014130518896877147
浏阳河,浏阳河,0.6397580616941578,0.03663052646642708,0.04962065353807316,0.04645794291237074,0.013509609992859849,0.03703138572607942,0.056491334874866565,0.028132040685017977,0.06292790818260639,0.029440535927540985
全兴,全兴,0.010182604198932913,0.027772115607065967,0.06786963412844799,0.022800548703276143,0.061907487153688386,0.06284544510928952,0.024973175567836164,0.005937430390366216,0.6934963943809531,0.022215164760143596
全兴,全兴,0.054397943480292386,0.030755891096454494,0.03371658785365883,0.05404955371185549,0.026566804849475247,0.03078872044025177,0.02613791113882816,0.02552301172704306,0.6618677659607435,0.056195809741397054
青酒,青酒,0.02581318290516343,0.03740704352522871,0.04785827437215341,0.019225259593192063,0.019802029882685798,0.06660164248740014,0.051626219500403366,0.041183886904292095,0.046216641107252134,0.6442658197222288
青酒,青酒,0.04687415005259121,0.03863886230497954,0.04138720214339663,0.027257087136014727,0.006178614113743004,0.014661978266272732,0.07210020470997112,0.03099393737887491,0.03539115243291809,0.6865168114612381
北京二锅头,北京二锅头,0.0029133333009756356,0.05561879959438214,0.041730275385396635,0.03945112677565237,0.01885477460374831,0.7557241480124309,0.013047070049581994,0.014729804413085835,0.03572911434676553,0.022201553517980643
丰谷,丰谷,0.017162700448109986,0.04475021013700449,0.0451478964962569,0.05718406612905597,0.0289700179551794,0.005068788544670843,0.01898002749226971,0.6921594631318762,0.041353285510992654,0.04922354415458389
青酒,青酒,0.000502621865340232,0.035399233877327664,0.002563626070817985,0.03888477520887151,0.06289892339942849,0.06615383266310103,0.03692577945542289,0.031300501051048917,0.06455521245680154,0.6608154939518398
全兴,全兴,0.004941601679578201,0.03546156926845658,0.01829288699654794,0.03577213553765129,0.03468034547725033,0.044326034985403974,0.02716544261928807,0.012507983674241795,0.7236381706273822,0.0632138291341998
金六福,金六福,0.042769145817312525,0.02179433448050156,0.639948806618027,0.05875545205538109,0.013484167672538613,0.002538893674722354,0.047747825872672775,0.053306524264704384,0.062340328992208045,0.057314520551931675
剑南春,剑南春,0.04403454373936993,0.038866380684191015,0.0020414604690315095,0.018086220269349466,0.6936314791346048,0.046085395790242976,0.040860798620188064,0.05445419433039142,0.020514064808884267,0.04142546215374678
杜康,杜康,0.006146953054363187,0.6564997419726236,0.05231547605328629,0.04835709110540938,0.06908644668873237,0.019379852837388856,0.03474322999281021,0.022981125797681266,0.030727226282635193,0.05976285621506945
青酒,青酒,0.046581833620037226,0.06007773098229753,0.013855297937306327,0.05945954790250664,0.004068692470595565,0.06049698160581305,0.022403766040860595,0.021417530591184265,0.034863648763979786,0.676774970085419
大明,大明,0.0034512615228510187,0.025441743230306676,0.061870437686457135,0.02860712723548125,0.014385159198992584,0.030683004199137894,0.6779211191450548,0.06612077186539549,0.055034736062342146,0.036484639853980906
金六福,金六福,0.07089851180451369,0.03337562413757488,0.6497720626249881,0.018813651202604857,0.03128052284274294,0.011255052431479987,0.06797142646312321,0.055008159353178675,0.019244971356868347,0.04238001778292532
大明,大明,0.049013255874377624,0.06394788120136662,0.05989586172663274,0.03500073172913471,0.052627751648901856,0.03819055630777573,0.6489842221603068,0.007795250584377404,0.008569442831577708,0.03597504593554889
大明,大明,0.02029448211528072,0.0015879289869372047,0.05456208806998433,0.0024521865169166174,0.04493329533745833,0.040699977426826024,0.7524762660434613,0.0365498714114804,0.004800828668808546,0.04164307542284648
老窖二曲,老窖二曲,0.059669150899565884,0.07071860798550975,0.030529459848381093,0.6612018120207407,0.06431991284633974,0.013567123305101509,0.043659835916452845,0.028782243986262203,0.002914470329889216,0.02463738286175713
杜康,杜康,0.018490505528551086,0.6752694632615757,0.0661452839893275,0.01868700980335661,0.05657165108991536,0.0038594303188071145,0.037515307242532034,0.00491842404715082,0.06511645890639849,0.05342646581238537
大明,大明,0.043786922452300946,0.05483074981328263,0.043092792615552225,0.06448377369940747,0.047514287584784876,0.06153653058255426,0.6333702748904351,0.007790699999907796,0.03515051303318914,0.00844345532858551
北京二锅头,北京二锅头,0.042726989569813606,0.034794435195015856,0.04489631272668215,0.0007245265472535171,0.01405069920146325,0.6844564381226252,0.06854447717895991,0.02766352718164021,0.030603103271480518,0.051539491005065885
丰谷,丰谷,0.04634642488534219,0.02294522117831878,0.031533785374325767,0.01671038158960507,0.07415067579552138,0.010027342128952205,0.02854175608692904,0.6928128284171562,0.01702353405199381,0.059908050491855415
北京二锅头,北京二锅头,0.014491432782936733,0.005767277626182451,0.03417670399154581,0.0007181226705141417,0.006106035097667162,0.7064813567351835,0.05557221927203585,0.06592100106990476,0.06155406339335452,0.049211787360675156
全兴,全兴,0.0035051909075613334,0.052434244933326664,0.05663128212885876,0.05352154681068749,0.034057305165041636,0.01559948088632531,0.056619170011105786,0.048704477463828486,0.6684992015248874,0.010428100168377162
北京二锅头,北京二锅头,0.016655228056462107,0.015631812668625344,0.058493585457776325,0.01379473732958531,0.004919844544928055,0.7379461509548156,0.001831640174785666,0.061645385893551174,0.02696598636788149,0.06211562855158883
北京二锅头,北京二锅头,0.03867156522335544,0.06286729655868742,0.06457989391147807,0.0006343813767953519,0.005258202552473,0.6449921281647127,0.04666880360366018,0.06193582229259985,0.03206999281541229,0.042321913500825745
全兴,全兴,0.014005738460509712,0.05980988726266497,0.07187350192686491,0.019957184843289347,0.036766091637782376,0.006398518105458309,0.04154444503782983,0.037357341580615426,0.6794413038864449,0.03284598725854021
剑南春,剑南春,0.023773876958540236,0.037131907458321366,0.04167339192604998,0.0006045196893788724,0.6945636757254553,0.05073594138404829,0.026063831864891356,0.003766761136185065,0.05371871717667074,0.06796737668045869
杜康,杜康,0.018617410551720857,0.7227929707662877,0.014249832542721651,0.0447261515157473,0.012003858655548745,0.02761342831487599,0.054034941492193816,0.04342219408489726,0.029959960050835795,0.03257925202517085
浏阳河,浏阳河,0.71133105255693,0.0004362805568920538,0.0058403952901968145,0.0655573059767926,0.005793463803379358,0.052579535231818374,0.06844218015266294,0.02013631252778694,0.02756107590906485,0.04232239799447599
丰谷,丰谷,0.06195831356642561,0.06618837250728078,0.05196963307231045,0.006086831924012074,0.04702193628573322,0.02883233304032092,0.03307649250120647,0.6358900643915899,0.013426071808191031,0.05554995090292963
大明,大明,0.03268901231121564,0.021722323727688998,0.0276527370385118,0.061524248844950384,0.05393448991102187,0.01960909387139848,0.6565399948299092,0.018146079269833353,0.06630252959740555,0.04187949059806466
丰谷,丰谷,0.03850761152472709,0.0430488191995473,0.026420613236243548,0.058258512851809253,0.037771792231425634,0.008427084664912331,0.009316165073868017,0.6883885496776727,0.06760341158289222,0.022257439956901798
金六福,金六福,0.06419059636840564,0.05640647405954621,0.6826848653895835,0.00268271864569004,0.0075184901211263365,0.053778316357099405,0.014739865138723,0.02740767505321723,0.037036048224989966,0.05355495064161875
杜康,杜康,0.007922896436455258,0.658172407992238,0.03394101302317178,0.03784218428933512,0.05726147278836245,0.012012486667323498,0.0565247353752121,0.04848136289344659,0.03889480980760744,0.04894663072684782
浏阳河,浏阳河,0.684626425225969,0.01006698533398796,0.04842749866442085,0.03816445481766063,0.04650786857993359,0.024585896840016438,0.06596511398736862,0.04272505052175294,0.00621214272509333,0.03271856330379678
老窖二曲,老窖二曲,0.047397711260304606,0.049765134320994976,0.030994355304050775,0.6200629788239419,0.01677367586345625,0.02573052515875346,0.05631135843949329,0.056164708137131654,0.042970788189528625,0.05382876450234449
北京二锅头,北京二锅头,0.007328776186053591,0.07141062619462903,0.026469134419244852,0.014722357150054984,0.01976144414182752,0.7775109071581698,0.02073743644446369,0.02646481503915699,0.011143299647168887,0.02445120361923066
老窖二曲,杜康,0.040540498738789246,0.03130084975394749,0.02456150452874186,0.6904371925210239,0.06329611103427059,0.053610833920154845,0.023518879450138804,0.05273617040955978,0.01076625310614658,0.009231706537226887
剑南春,剑南春,0.025748395797352327,0.060171913814803114,0.018352361054772448,0.0047122291757649174,0.6802907360350715,0.0639744666050858,0.047215353883648746,0.01886288707824141,0.041368224019093756,0.039303432536166
青酒,青酒,0.049982767598920654,0.017782605354294736,0.06591834296850684,0.023592078325705555,0.05293365375866329,0.0012296463403712306,0.02841838917951047,0.0268209721033575,0.04144547565442553,0.6918760687162443
老窖二曲,老窖二曲,0.05298673151848026,0.014604524332098705,0.045402602804944445,0.6574098764658151,0.03767983960235723,0.049684116928556,0.04438478945683613,0.02384206289604103,0.05424258758652748,0.019762868408343574
北京二锅头,北京二锅头,0.03729666478575568,0.048669854523345664,0.02474347322622435,0.019768849090006976,0.029992448751907774,0.6410521925325529,0.06071813013883934,0.03559056999224698,0.04318964533255525,0.058978171626565275
丰谷,丰谷,0.007474470886154711,0.01760243527509619,0.05376785135142797,0.062478444617115804,0.06500297502153449,0.03148458285120393,0.0067761525515848756,0.7158262478257291,0.017500498008858383,0.02208634161129452
老窖二曲,老窖二曲,0.05522260877312406,0.005400722439333576,0.05917792790373373,0.674145219437839,0.0426227995459668,0.00641077052548935,0.02412356732487429,0.006414252047090452,0.0687571973686956,0.05772493463385302
大明,大明,0.03328353689072763,0.01619180442527793,0.06759458967392633,0.024953385931679995,0.011657418276035557,0.040780606954121924,0.7200617659003606,0.00027736407808487206,0.01724341211526586,0.06795611575451921
全兴,全兴,0.011929011107510837,0.007895927511062995,0.03975644382519856,0.060092272498346345,0.033266599355428424,0.06934623735112201,0.047355413752081015,0.005164891119556334,0.6967526775229215,0.028440525956771975
青酒,青酒,0.02147633259907269,0.04168786800974868,0.02273957354141281,0.006460590843633134,0.00010673382250163139,0.03359539489485819,0.06253513827891048,0.04276660721683038,0.07466638515813381,0.6939653756348981
杜康,杜康,0.020025379876092556,0.654035122054047,0.011714659821383677,0.020363226192962484,0.05661129030122661,0.0646739035480192,0.06962431219563187,0.016586217006091076,0.06292743598654314,0.023438453018002302
青酒,青酒,0.00821553151275701,0.06334351914994059,0.04631266101410016,0.011993489340847338,0.03129453386090011,0.02091424367587452,0.05364347561049827,0.03301167454515244,0.07202606650612105,0.6592448047838084
剑南春,剑南春,0.02304559124329205,0.03128224425996534,0.03266059617578356,0.020508773893172388,0.6315674712490773,0.056783652478640964,0.06093636919057979,0.052262126855364716,0.05521487501116008,0.0357382996429639
金六福,金六福,0.06119019237446994,0.02248665375400231,0.6963348127251628,0.023480136489448043,0.034628803334786115,0.021158639991119863,0.07124594740333819,0.023178709126061937,0.007264135698156832,0.03903196910345402
剑南春,剑南春,0.004426185435468256,0.00856904465061324,0.01700654626307258,0.035995332480852134,0.7312432883797412,0.06199022066280411,0.05732232519413444,0.0330471852631927,0.025867960456558054,0.024531911213563316
青酒,青酒,0.05536517242036768,0.0037248269350951234,0.0009171541880840942,0.05690663048142109,0.034131084046987566,0.009362148315342225,0.01685042812194936,0.06670357860591897,0.06148169571419435,0.6945572811706395
剑南春,剑南春,0.03334473159523571,0.03597914535884983,0.06743584786307444,0.06678073690048587,0.6372140103384124,0.05608595809099747,0.013638862814928003,0.014765610419394913,0.04675023067925385,0.028004865939367407
老窖二曲,老窖二曲,0.0636978687146159,0.006086376950444633,0.034977498510940064,0.6782163871840126,0.06182218776579378,0.010703276419347192,0.025070238099666155,0.04233476510376831,0.010899227526347133,0.06619217372506428
大明,大明,0.07076152344030635,0.01291462987301967,0.00937212495565848,0.0066068748764694435,0.07035109743111445,0.014978000338628313,0.7284079318413681,0.034721431800311,0.04633721251818509,0.005549172924939205
金六福,金六福,0.015487936793849076,0.06362212118799734,0.6767585339341631,0.05336326488211007,0.0013251327305728153,0.022335028409010502,0.04289047672643918,0.018795883724698686,0.062126067811731696,0.043295553799427636
浏阳河,浏阳河,0.6498194386741871,0.06511194613161178,0.0686046948662882,0.0055665299116151755,0.0381328908871728,0.021729942086587437,0.028139009375081354,0.012868392196542266,0.04140722568563093,0.06861993018528305
杜康,北京二锅头,0.037953101086939785,0.6852386217925347,0.04677450783604825,0.025667304666440672,0.0645732151301382,0.032793246331507334,0.0145483199995379,0.01441750358171698,0.05799756267221865,0.020036616902917515
杜康,杜康,0.05535715611189281,0.6642199686433886,0.023210202614786988,0.033585653593239166,0.06805313779751108,0.06722596061003813,0.014926147362838905,0.02584609525511615,0.010779412539413608,0.036796265471774406
杜康,杜康,0.03151418337828845,0.6774341990883814,0.06363324006586529,0.026244617994980946,0.03364591143756988,0.061322673781848316,0.055196919092205025,0.0002501737550187396,0.02189925732627912,0.028858824079562737
杜康,杜康,0.01795675788104724,0.7191239448388149,0.002953587902932712,0.050291752050997174,0.020520241978099155,0.004091941562763851,0.018055487787722833,0.06268504113695524,0.06656030137699025,0.037760943483676604
大明,大明,0.030611512661535684,0.07194350106523228,0.014756117297107666,0.015844600167100514,0.021473505394072848,0.012710251435747564,0.6900668304367115,0.06701268667813033,0.045272905672845996,0.0303080891915158
杜康,杜康,0.06769840239159174,0.6555645292145514,0.015234585674385862,0.040998835543820014,0.04459701174284295,0.002865955757834213,0.029200304802477175,0.04703144118255183,0.05057546533355471,0.04623346835639002
老窖二曲,老窖二曲,0.024131000560758533,0.007039903468285831,0.03215169395865436,0.6871841861658274,0.07133415593987169,0.0357693820222438,0.02388228197284308,0.057684982445340635,0.03748401829556914,0.023338395170605274
全兴,全兴,0.058012195351055715,0.06195492426194583,0.048084029915566776,0.0033554402533786643,0.040461747235496524,0.05453469544845654,0.009752652709679857,0.01633770851701089,0.7060689811432579,0.0014376251641513016
剑南春,剑南春,0.05107990213630864,0.032150154020391314,0.030317862880121768,0.0004815691731175179,0.666342257997838,0.02441764058594637,0.03669623976264414,0.045961479314803926,0.04768029236488381,0.06487260176394456
大明,大明,0.03718912150106716,0.027976851462025134,0.06675086227858841,0.04494206656582663,0.020867901533874966,0.00885138442762625,0.6888922111092707,0.02534952538335663,0.04622706906563086,0.032953006672733286
杜康,杜康,0.014580065009574816,0.7037318148116806,0.004447615089068362,0.03029491080897414,0.04006278679699175,0.03195898189013045,0.05487207092505661,0.060680706894448634,0.056526348991959845,0.0028446987821147923
杜康,杜康,0.014134027768052618,0.6943364192710774,0.06806204277432198,0.060791103846169425,0.06134281955853185,0.02207582637161467,0.03126702182421473,0.03427091674596761,0.01145782937717149,0.0022619924628783004
浏阳河,浏阳河,0.6829351886866606,0.016526862358159432,0.01647442942752997,0.005724645187917876,0.06374955332127986,0.039803633350188515,0.04579746545093625,0.06258711277247477,0.02372961490103396,0.04267149454381897
杜康,杜康,0.0030954597013696495,0.732929994648011,0.06631763022362114,0.061173554213987784,0.027974628215001025,0.030062332614547018,0.04256751181409125,1.9227597291975395e-05,0.019246716883198987,0.01661294408888019
金六福,金六福,0.01880300037304883,0.06049692425942702,0.6965971665956499,0.01437692879568913,0.03785353919074821,0.06498136561011102,0.018117395336399365,0.005895479200051538,0.02675423005076869,0.05612397058810629
杜康,杜康,0.0372667764500467,0.6643299898366423,0.06493829682148085,0.05364169696760381,0.04086105086767214,0.033385811419094955,0.0027115876564142993,0.06661183398320517,0.025951245042236067,0.010301710955603751
浏阳河,浏阳河,0.6750349698044635,0.01985210680449789,0.04090542327746907,0.04097453051283163,0.031125714107562954,0.05838691459941046,0.01850288811547333,0.03132841719619112,0.03754752472811681,0.046341510853983116
杜康,杜康,0.0570855667041438,0.6840907584544694,0.04704244916121711,0.010966862652304276,0.06791155233529789,0.027892747719772883,0.05312071316014796,0.001481152908577837,0.01494087361117762,0.03546732329289092
剑南春,剑南春,0.05744180855151555,0.03448494652052311,0.06081786750858131,0.03164257401186785,0.6207196451040862,0.007831998602254583,0.052497462863174624,0.016152690101068293,0.05883885361404445,0.05957215312288394
金六福,金六福,0.06976757910918831,0.03847644729621411,0.7157215826252069,0.05757933426797385,0.009689891644430897,0.04444702554913083,0.0025366859872876808,0.03680017912232794,0.011452224357009056,0.013529050041230317
老窖二曲,老窖二曲,0.026669582606792832,0.03159292046371819,0.04552762426254347,0.6629580372433128,0.036798626426661936,0.013342195488356046,0.041933380034409794,0.046567396996143075,0.04067196951926285,0.05393826695879896
北京二锅头,金六福,0.025134847194204727,0.05730127402025192,0.03241130766234029,0.03626212206003941,0.04853843633476639,0.6754136359893814,0.04897971406738592,0.046327815652692624,0.023205439262478658,0.006425407756458712
大明,大明,0.006596522425654572,0.06697130939263676,0.050000813811931534,0.009220114299756268,0.02587695324922243,0.04297913915671235,0.7134793898727876,0.003167194924044275,0.017165536211537696,0.06454302665571648
浏阳河,浏阳河,0.7103905805732373,0.015880718892745803,0.07562095927289353,0.04836795277523678,0.020633306495429857,0.005282380723943045,0.0022229431345094247,0.01929863517850136,0.06950690601218507,0.03279561694131773
丰谷,丰谷,0.04867836866585896,0.06205545849461564,0.027574377185227997,0.012926057272031046,0.03494556598304496,0.06136607630621338,0.05435765709717707,0.6126466248372328,0.04680237725090575,0.03864743690769253
大明,大明,0.06503389550234849,0.008777704563717742,0.03827201994075579,0.06302722402284246,0.029384601816900793,0.03454245629966581,0.6500400316457178,0.0199333316426405,0.023255964607663736,0.06773276995774684
浏阳河,浏阳河,0.6587910879155694,0.032707863343803635,0.04764248834363747,0.011510157177944236,0.03452282592777942,0.05241413037729368,0.06152073177618325,0.04444563322670041,0.04748274134038263,0.00896234057070576
全兴,杜康,0.06388172391308738,0.008954610989545463,0.05232466955995639,0.01788680856922955,0.0630588089540359,0.04862909646888276,0.05091574979351649,0.014796178224754191,0.6378226509582302,0.041729702568761684
青酒,青酒,0.05239640605728376,0.007074395206493675,0.06548858649708678,0.0605791713274626,0.018397116718900493,0.055988515401503354,0.03527174191247642,0.031425751942213254,0.021397118936005755,0.651981196000574
浏阳河,浏阳河,0.6922909700568356,0.029238271470876143,0.044769550838303765,0.0497567870202149,0.05059700131981389,0.003697437869034451,0.06117188337932735,0.0326051641465499,0.01867115663481092,0.017201777264233
金六福,浏阳河,0.03320851300074861,0.06097204186131823,0.6447864965230655,0.05154565166318636,0.006656546881775652,0.03273017239474444,0.06818107630849701,0.05296966094769866,0.014474397040375451,0.03447544337859024
全兴,全兴,0.016196590452121445,0.028393781979552855,0.05408117381633458,0.053466988193776266,0.015813599316964928,0.06393531728519916,0.04108119371128421,0.026339151926466298,0.6587442045991883,0.041947998719112006
丰谷,丰谷,0.03767992189908753,0.032734441302133356,0.03398133660102022,0.01187229758123943,0.0546958925311025,0.03645978165786301,0.008821508260362603,0.6572499728272163,0.06275229581880189,0.06375255152117323
杜康,杜康,0.028190079494143167,0.6978823082648336,0.03960169227921304,0.008602467709035812,0.07134936145849852,0.014024053139214558,0.019309342233693256,0.031063862278945958,0.029270779909236256,0.06070605323318597
金六福,金六福,0.031926058841125024,0.011947746108680176,0.6483773446245374,0.03561995341893364,0.010316565666847726,0.042794291623097926,0.03958232741968948,0.050003916531409114,0.06560620029314207,0.06382559547253742
老窖二曲,老窖二曲,0.06378653995020195,0.016499274379201,0.008870428037393095,0.627180357522838,0.06034864977076078,0.06553802530010099,0.05793761542396533,0.007417641497047513,0.06387772044219839,0.02854374767629293
剑南春,丰谷,0.0006931651562809973,0.03293687966045152,0.003429919001773297,0.04049252959357883,0.695269398893671,0.035247943174939046,0.04565145598352176,0.0646835488527124,0.04927956831949839,0.032315591363572795
大明,大明,0.05764565943299452,0.06370649869578861,0.008424954323598641,0.03742077734829127,0.02001503788584228,0.003310692665829974,0.6801693980770551,0.06069477646309243,0.01145998503550045,0.05715222007200666
老窖二曲,老窖二曲,0.06065694648973541,0.06498872343122757,0.018855711155861796,0.7039448728226729,0.022791798448166197,0.03925861825856774,0.003589927668033029,0.0031189432106283345,0.05120208327763397,0.031592375237473075
剑南春,剑南春,0.02063581991295593,0.01533146901973088,0.05394245368209058,3.233100548582396e-05,0.7895381357407913,0.006380917879097856,0.015418114576185091,0.03109848541432091,0.03903923252336444,0.028583040245977187
丰谷,丰谷,0.022883107515870412,0.0687762927284658,0.045777299487873936,0.001671962886449278,0.03069344614399183,0.06243267434069368,0.021509175759820066,0.6489049477022661,0.054111449958690515,0.043239643475878435
浏阳河,浏阳河,0.6976407707327376,0.003905535196176074,0.010241863826366502,0.04538157351059728,0.015149597760095305,0.0367448647733728,0.039719881570098335,0.020666637015995405,0.0691367242138838,0.06141255140067709
金六福,金六福,0.05477608673519503,0.0059141133307267935,0.6904989766224737,0.03736658869320831,0.01218656036215553,0.07417984368769956,0.012020260982193512,0.036963676206084706,0.027610545487778068,0.048483347892485
丰谷,丰谷,0.009469038963338242,0.031577777611508484,0.020158594628164144,0.06514559610909991,0.0029782887858230927,0.06705178264868507,0.06112735174573788,0.6822807619655161,0.057920272478605574,0.0022905350635213815
全兴,全兴,0.06760857477880289,0.036822424320959335,0.021207082953276907,0.025353819085608294,0.00464342876192509,0.06918077759848441,0.0027475096316329716,0.045794720057071865,0.6602882043848872,0.06635345842735103
北京二锅头,北京二锅头,0.019010131223716448,0.04111809359171385,0.03727505895045526,0.05431543674589114,0.0052556292635045285,0.7104687898733286,0.01658093370696748,0.05704210376370979,0.014616078180285244,0.044317744700427764
北京二锅头,北京二锅头,0.015791861191995615,0.06321510917069997,0.06912561707829261,0.03804043744557323,0.025847956903894242,0.6774780260012069,0.0036522984224160167,0.01969912968224937,0.047999522586469195,0.03915004151720295
杜康,杜康,0.06345696769416947,0.6316029567871929,0.04664040091390878,0.03289150431546161,0.03445456583628656,0.017999367635813633,0.030581074591432233,0.0316454259296117,0.04749939722509111,0.06322833907103186
剑南春,剑南春,0.022958246909106608,0.0029419562099837816,0.034598633037414554,0.037956483685163016,0.639167087998238,0.05301489879423298,0.06866317849980803,0.06593357598834236,0.01374101649666341,0.06102492238104736
北京二锅头,北京二锅头,0.04837141142178336,0.03116167091598538,0.03711902489114823,0.058334607275402205,0.032966663576289565,0.6435761042527363,0.03386698784029989,0.03976377439018625,0.012982307445902045,0.061857447990266684
金六福,金六福,0.05259314392922201,0.04940113921405859,0.7098492718343608,0.04713144765522084,0.009436108975302664,0.0061391846365937575,0.04113538222315285,0.03142119200244204,0.04593293201402016,0.006960197515626344
金六福,金六福,0.030900265234570286,0.012531712542700899,0.7160467966896068,0.040232881278742,0.049287276383344625,0.023331569270586678,0.0067925119269816505,0.0699671775857863,0.020523962265931235,0.030385846821749704
老窖二曲,老窖二曲,0.04866187940693899,0.0018493362710922418,0.06067228966074056,0.7140999866898418,0.020832932486252165,0.004613212475239846,0.01216789859163004,0.06702023031305727,0.05136956667473814,0.01871266743046921
浏阳河,浏阳河,0.6604365098360584,0.0503118964068715,0.04170037601955197,0.02946958175422793,0.026489394654141615,0.015795099231696717,0.048781733575188745,0.0707139682308215,0.012801000914820445,0.0435004393766213
老窖二曲,老窖二曲,0.031976761696876035,0.033673177813376594,0.019158635841765883,0.7406578621827631,0.03658050326313772,0.0409641009390901,0.02297409338455919,0.013705447427615721,0.006476267783683608,0.053833149667132006
金六福,金六福,0.014788796815358784,0.052006123051518055,0.7076865881223532,0.031334020742425264,0.03535860605177937,0.027711602515135256,0.007583019571870273,0.023334770491262476,0.050020987746108934,0.05017548489218815
老窖二曲,老窖二曲,0.024021799817663513,0.03861479584779862,0.01623534573773387,0.7729941475696971,0.001934261102497158,0.07526078520997898,0.017683869610811354,0.019096118342323897,0.02346596523719275,0.010692911524302783
杜康,杜康,0.04871865722834359,0.6916227900386983,0.010227657790590943,0.049137346754887214,0.025885765900954393,0.05395318328660249,0.042481717272605975,0.01951154697345946,0.04960003883960732,0.008861295914250276
全兴,全兴,0.037747607501511266,0.030762445339928203,0.01885046819220074,0.04250429205472746,0.061316409010739883,0.07029368507291915,0.04276872926439186,0.028479460837457792,0.6491848549605005,0.018092047765623166
北京二锅头,北京二锅头,0.033477887521973615,0.025645122343403534,0.0638069916855213,0.02571618776096869,0.026075724703709436,0.655204194934222,0.05841690790109914,0.04544121804721594,0.042884267819726644,0.023331497282159813
大明,大明,0.057869056901492306,0.002714352779505183,0.06161138742542026,0.036278520110172074,0.028177341741421287,0.035176005297874964,0.6839972643169955,0.0009031903913205719,0.06166478348271863,0.03160809755307916
丰谷,浏阳河,0.024003183132439036,0.009675386483974448,0.03075684434246297,0.03473612054715055,0.028250003928090156,0.047497354934384735,0.029457267340411163,0.6971693055894927,0.04194160998587377,0.05651292371572028
剑南春,剑南春,0.00831166128777984,0.030196364033906988,0.025602312453064453,0.04328385194541036,0.7494998730616541,0.00595414342904091,0.00551609124175736,0.06462890960839757,0.016177799002350123,0.05082899393663822
浏阳河,浏阳河,0.6621058878087678,0.05778799073447028,0.008678943873484588,0.0090046278020493,0.038633283341436266,0.06566183386123736,0.028793457847160097,0.022683962484769313,0.04209344051013907,0.06455657173648595
北京二锅头,北京二锅头,0.060798078485187694,0.07231625992215338,0.001639480059079774,0.008198506574476707,0.04427438956763059,0.7134093928971429,0.020721389862346888,0.01737733402341227,0.05716934547880467,0.00409582312976506
北京二锅头,北京二锅头,0.026077855579325016,0.03570936519021071,0.03955976789761601,0.051439126759470155,0.025051570746828126,0.678640958666087,0.0413266184406129,0.038660867475017804,0.045217150639971074,0.01831671860486136
丰谷,丰谷,0.006312930685070187,0.008895037037096432,0.016748894162564892,0.0373037376458659,0.06267849914248698,0.052301021232155555,0.0588450323376992,0.6973766116072588,0.030178247337424073,0.029359988812377925
剑南春,剑南春,0.014095434072732508,0.0044971128805400655,0.04341002029446407,0.07267007418507644,0.673415851011753,0.0034295714804020608,0.05726614410897199,0.018555534041763546,0.060947492993860826,0.051712764930435376
杜康,杜康,0.06478400441385605,0.6445649155752614,0.045348690981193804,0.03184519074724953,0.04319890464225787,0.03080007673906743,0.012922379453530518,0.03479385554423252,0.03621101775334774,0.05553096415000323
金六福,金六福,0.05086206256124281,0.045901917972671874,0.6302007012823689,0.04983140592737405,0.03459664964123674,0.061827962398888735,0.06361008280458502,0.003814138663609803,0.05674826290317831,0.0026068158448438895
老窖二曲,老窖二曲,0.026418574106828758,0.039019545984931195,0.010656142692645202,0.7012663785528798,0.0006011373378025762,0.01213103193643557,0.041789470088792434,0.05140158506563191,0.06595426757372144,0.05076186666033114
大明,大明,0.051119252008053145,0.03000751188674858,9.77387589903267e-05,0.009143556076204522,0.040677093943471763,0.05137421814096095,0.7166236491856438,0.0556012460955279,0.039711273285443376,0.005644460618955549
北京二锅头,北京二锅头,0.013466175653108354,0.05890940774794095,0.05083841773814948,0.06275001216873943,0.008244336393293035,0.700618259061956,0.014685775702707151,0.000826127384782059,0.06994966535398463,0.019711822795339003
老窖二曲,老窖二曲,0.04883269508180429,0.012915602295813147,0.04241511663181818,0.7239919717217576,0.023405470096958144,0.04899604033450772,0.01373588541779371,0.04567298613743916,0.02459475899792206,0.015439473284186137
青酒,青酒,0.022435815713091882,0.012811862129258526,0.06461169641956423,0.0284537755757292,0.017571381476927956,0.03212315540669043,0.02296265176019534,0.05332889657727531,0.06957650002926993,0.6761242649119971
大明,大明,0.05583597355074981,0.036694878049608234,0.010196359906269865,0.04478524661371245,0.033295009232492116,0.04219028974418521,0.6413227696060777,0.028561137162367554,0.05843923120301037,0.04867910493152673
金六福,金六福,0.037177875631949166,0.04589908195794761,0.7095820716859151,0.07484177122426516,0.05077865004766657,0.0033363004395481795,0.02485261189037232,0.04742790191124676,0.004286390670738316,0.0018173445403506091
杜康,杜康,0.03471420837506023,0.7199100029315516,0.03380971039632671,0.02026377580789264,0.01270608489100245,0.05315950562930953,0.03969325957341948,0.015439601661783563,0.024652658597448994,0.04565119213620465
杜康,杜康,0.005116861206159564,0.6480225636497492,0.005188854657319877,0.05754606882476438,0.053302067769671155,0.0533660874619859,0.050745817990691285,0.0474205068751832,0.033790993354156154,0.04550017821031937
