true_label,predicted_label,prob_Liuyanghe,prob_Dukang,prob_Jinliufu,prob_Laojiaoerqu,prob_Jiannanchun,prob_Beijingerguotou,prob_Daming,prob_Fenggu,prob_Quanxing,prob_Qingjiu
Jiannanchun,Jiannanchun,0.10335750523337407,0.11432334764796627,0.059076170508422975,0.05279542989029185,0.36739046356994975,0.036255011824307765,0.07058715714391442,0.03165152658026183,0.0013968985996445121,0.16316648900186656
Dukang,Jinliufu,0.059222886576065024,0.4302123119314665,0.019250188916991887,0.08057752176420399,0.027570489288197962,0.10838579468099734,0.10751177431567686,0.015447936995859434,0.1251209565680305,0.026700138962510566
Dukang,Dukang,0.07976659067355918,0.41020806087499206,0.11482604400674193,0.12447742871668141,0.04458229382208933,0.013738532351265362,0.024509532289349885,0.06512927757862683,0.10322278290562735,0.019539456781066635
Liuyanghe,Dukang,0.37912164973431756,0.05273184750447986,0.055604020256601314,0.10786947048083431,0.07610459397708917,0.13233306397552344,0.025409271136274305,0.1287339765724227,0.010468101817586667,0.03162400454487053
Daming,Daming,0.10875010964839513,0.14169519064289202,0.041879066035069204,0.0542286649272894,0.08902227491608429,0.03506603050456606,0.30018064122325916,0.1282223677199926,0.024080616447796334,0.07687503793465585
Jinliufu,Jinliufu,0.11566962266602611,0.050358003747472936,0.36820079823743584,0.007496030810766937,0.09086767702642373,0.02278869363671807,0.12399305231856311,0.05306302522780159,0.042031572000244696,0.12553152432854695
Daming,Daming,0.008397903104147246,0.06642231841454377,0.06196658527957947,0.04769712919817901,0.1526966538757715,0.12576222450032332,0.17818122870489295,0.11969274865540244,0.08830976765814959,0.15087344060901062
Liuyanghe,Qingjiu,0.2984851902581979,0.08657192879451386,0.07550369062709096,0.07381580798334428,0.06877139935531602,0.031004734423278908,0.11394565583198704,0.06805227603929352,0.1445247208354666,0.03932459585151086
Jinliufu,Jinliufu,0.0886512530908494,0.12214793173311896,0.324197299477746,0.11313091464374556,0.10744472484929307,0.04675968479738113,0.07792342632416316,0.020289840464176114,0.06953565569992116,0.029919268919605384
Jiannanchun,Jiannanchun,0.11045556771534965,0.0784242377200269,0.06107315233880189,0.039920218093895656,0.37109250720486214,0.010650039283069688,0.006469384876424737,0.032265835211405094,0.14421816636485102,0.14543089119131328
Fenggu,Fenggu,0.11295890311146835,0.15179672270760466,0.03690312860550389,0.1676533194529747,0.024626869800088998,0.0174416042067836,0.01935372670426218,0.271325819983355,0.13469884840644372,0.06324105702151486
Jinliufu,Jinliufu,0.1332471422349676,0.05919365930177769,0.27030816178428707,0.06349216925706704,0.09252493403589024,0.11339826354899288,0.0625113144426854,0.08088428030192522,0.036428126643043575,0.08801194844936328
Beijingerguotou,Beijingerguotou,0.16621740080830064,0.008269563232435178,0.14945336398828984,0.09479086773559421,0.04249936744834242,0.329559769381223,0.08148497167380257,0.05591709971554513,0.03059728444521511,0.0412103115712519
Quanxing,Quanxing,0.13370020074441166,0.09863341071763916,0.14660654759381908,0.037238715626787704,0.019446803481386485,0.000977252866760783,0.08152888817639241,0.1602617405209014,0.2720987662576019,0.04950767401429955
Beijingerguotou,Beijingerguotou,0.16390729960310624,0.1461238883190396,0.0028814888665616746,0.15269211947028236,0.05617613853700502,0.214903379693121,0.04230702359116904,0.08758955191910171,0.07941868388098866,0.05400042611962475
Dukang,Dukang,0.02488396644658215,0.4231987926386421,0.14306177369022283,0.11238374257490773,0.04276017487261979,0.035372647367211345,0.031450720731557164,0.01975118328530158,0.07966220274185597,0.08747479565109935
Liuyanghe,Liuyanghe,0.4196045268623603,0.12032050426912495,0.05170979126740757,0.058427529409541476,0.12055066259371855,0.061812540228413634,0.03761015364809739,0.06621498003947432,0.04812799107210545,0.015621320609756328
Quanxing,Quanxing,0.15387556655793413,0.15813377494242156,0.04073318555089915,0.012006254461524318,0.13694996126452058,0.03920920590360033,0.07292768556570944,0.011888189129913167,0.227302836416866,0.14697334020661135
Liuyanghe,Liuyanghe,0.3521080889317416,0.02950804515562621,0.04786522100391948,0.019127974898141057,0.010569047369578392,0.14137707950330938,0.09341725511552046,0.07724471496549835,0.10907783478954594,0.11970473826711915
Quanxing,Quanxing,0.12021559620947887,0.0024646874411114275,0.027837872501133246,0.09759314502902325,0.05599517427581518,0.1464082998617324,0.0991577655898538,0.1425436869652451,0.17903800801229647,0.12874576411431027
Jiannanchun,Jiannanchun,0.04466792008208054,0.13754935306367874,0.02191870067384165,0.07177115379507439,0.3187050304128216,0.06013723691419843,0.06506361091486826,0.1371033007974762,0.059117766152992454,0.08396592719296764
Quanxing,Quanxing,0.012464061984857243,0.1924720197020783,0.14812719109500938,0.09233155364138307,0.0036952585653248216,0.13521530502929618,0.002892719845838191,0.0002750643876790876,0.36933036258228547,0.043196463166248145
Fenggu,Fenggu,0.0410959924720258,0.1399092509706441,0.011500168898750501,0.06712114784920206,0.03200339122851283,0.1242546676980012,0.14172829793741137,0.36861060650757727,0.05466211947841773,0.019114356959457013
Qingjiu,Liuyanghe,0.013529888461194933,0.07327802420725582,0.1626407548102797,0.037439153982144355,0.044147480741328564,0.017348129110010782,0.10412960682864927,0.1169061595483522,0.11055393041861039,0.320026871892174
Jinliufu,Jinliufu,0.06628975973811399,0.01832370792367303,0.2892852571458775,0.09027547597070582,0.08355581756324229,0.07236472110688957,0.093073895267358,0.08686316245569792,0.12010631625008188,0.07986188657836002
Fenggu,Fenggu,0.1242078687272332,0.039675484038921544,0.10818837200633628,0.14392423975419041,0.061534686283611695,0.1242880834260316,0.11562339748293249,0.1690229400495213,0.0927662236630649,0.020768704568156604
Jinliufu,Jinliufu,0.1653998527628568,0.13874084720960483,0.33223921658487926,0.020818115739475104,0.10164782307289572,0.058971868092106215,0.005968478778250687,0.09261413214756663,0.0663168106499005,0.01728285496246422
Laojiaoerqu,Laojiaoerqu,0.10815682909648788,0.12341848675776507,0.10204354647522706,0.2457942461988647,0.02919857570766057,0.03554868398690162,0.028124584130603866,0.10318584686616136,0.12784773463053875,0.09668146614978919
Beijingerguotou,Jiannanchun,0.15507459494613568,0.11236498910427456,0.06820019137559803,0.074903345888431,0.013251141222232195,0.18146209605408176,0.12235356103219265,0.07713187331641139,0.09715003606905764,0.09810817099158517
Quanxing,Quanxing,0.038847524028323976,0.06665053281748597,0.06593173645187313,0.054400690631855715,0.11493866856306559,0.06318721255233722,0.08454268196100563,0.12542095497179756,0.26137302540997726,0.12470697261227785
Qingjiu,Qingjiu,0.06127362574594179,0.007938756409375455,0.059245234721239076,0.06324849470117479,0.2063658267715537,0.14733600026302102,0.018541500743217566,0.030722162680682487,0.035328385692570886,0.37000001227122326
Fenggu,Fenggu,0.10698136397721154,0.12505320118634913,0.13683527607825488,0.029342150028679043,0.045062892179057464,0.034959993534648605,0.05218937972208191,0.2785281183759752,0.08366216133720226,0.10738546358054002
Jinliufu,Jinliufu,0.07449253885741153,0.004386073983798904,0.28840275771285884,0.08175817098240581,0.10924774250803214,0.032727786438016195,0.10972202890287767,0.12321195982598214,0.06260372303408708,0.11344721775452968
Jinliufu,Dukang,0.054538143408004405,0.09156742929590173,0.35060167389058894,0.13389560876743237,0.04662350569049766,0.05548450311490966,0.022356289537473616,0.027546882887716014,0.09359819998334444,0.12378776342413114
Daming,Beijingerguotou,0.0802751231349685,0.03658604651078286,0.05799825197919761,0.09257190383056894,0.05912746629457931,0.0475173704243271,0.35315413050114025,0.00159590500809474,0.10969653775969572,0.16147726455664504
Dukang,Dukang,0.03712473600456922,0.38626235963725836,0.09327611343637413,0.09134122923930829,0.06217239421217396,0.048329260886801825,0.11656710472160521,0.10576301382857728,0.044798070363085474,0.014365717670246454
Dukang,Liuyanghe,0.011759470538236184,0.3702603710023985,0.09545285301227144,0.008460389933026379,0.05517639734237135,0.12334678269701971,0.04820354978920712,0.12500216780162635,0.12208045294737445,0.04025756493646846
Jinliufu,Jinliufu,0.10007205384441163,0.10267462496714382,0.30630168619415976,0.028892109151053478,0.07157389234252569,0.1265139173271772,0.08782356222965483,0.023743390316775668,0.0937469928891065,0.05865777073799148
Jinliufu,Dukang,0.07502236849228378,0.09309981657469693,0.29782756080448713,0.10323589647752221,0.09158949187676196,0.07800847392544838,0.01912473956625875,0.10602168908765305,0.11869896108146255,0.017371002113425425
Jinliufu,Jinliufu,0.07140102091651139,0.03786022800237202,0.37845153756337174,0.10553206116440318,0.020603224173976135,0.128257614454501,0.026465737414242782,0.11659220195610229,0.06682940508125068,0.04800696927326874
Dukang,Dukang,0.028635327804568473,0.4224166511084355,0.11977718225109357,0.09960710335785779,0.022092848576649154,0.020394054686472204,0.013085481930099207,0.1345937881815376,0.1288237604513457,0.010573801651940856
Liuyanghe,Liuyanghe,0.2695182476538227,0.010248054444454013,0.10937714206084057,0.10978520071709504,0.08450465983027258,0.11209335692625272,0.098207279380633,0.10027508229554173,0.06894971852867135,0.037041258162416255
Liuyanghe,Liuyanghe,0.3023622020383512,0.05249918577830422,0.10084198081482768,0.027702710696715992,0.04149878031289314,0.07510028281272199,0.03739284716991927,0.09444777289767266,0.1481234308053916,0.12003080667320219
Qingjiu,Qingjiu,0.12215141872388553,0.10680884211564506,0.08943749861374208,0.03419587341373091,0.1639942780752518,0.045554941242257625,0.01673628979013984,0.13747262828666523,0.03218912062193215,0.25145910911674985
Laojiaoerqu,Laojiaoerqu,0.006052504397216197,0.029330260851607174,0.037062697349050516,0.22562623702010423,0.14051367132826875,0.17910575245185212,0.07988329032812072,0.1871448255616351,0.04565261991729984,0.06962814079484542
Jinliufu,Jinliufu,0.02103423507452116,0.08659445655387275,0.3144178414684042,0.08557916557413497,0.1062861125743178,0.07614882909160056,0.08758118468092026,0.13050728007041054,0.04173221758119493,0.05011867733062277
Beijingerguotou,Beijingerguotou,0.11732361982884233,0.0999306676110098,0.02918493591735395,0.06148914210769027,0.0764779045518172,0.23202894485837405,0.02914274469443766,0.1511174259913288,0.12461693975121635,0.07868767468792952
Dukang,Dukang,0.09307387641060612,0.41933536876541294,0.018636938111328837,0.034266322297671056,0.07427467052597607,0.10935341014790263,0.0049618835915439035,0.13467377174250672,0.062259002019950445,0.04916475638710144
Qingjiu,Qingjiu,0.041853688674486474,0.02492949141582242,0.11317909837557934,0.13660494935638282,0.05914285434757561,0.136176943542953,0.11778643826818094,0.0687806056593236,0.09637214462784396,0.20517378573185163
Fenggu,Fenggu,0.09894858887105532,0.01027986845134944,0.12330660815491645,0.009355119102745824,0.14470380388058363,0.14609614231981324,0.04198582467148155,0.23441753540206622,0.0852389251413265,0.10566758400466184
Liuyanghe,Liuyanghe,0.3430034300656405,0.10400345692488971,0.05227273537632083,0.009740690712102389,0.00044367924396807344,0.01775578243295181,0.13906953969586897,0.1687670456266748,0.07494848889050007,0.08999515103108273
Jinliufu,Jinliufu,0.025806521301401385,0.0968360888011494,0.34760389490254967,0.10741240941123027,0.16400721804437596,0.03439129377671579,0.13436142922867228,0.004130223610703345,0.06598841250746951,0.019462508415732396
Quanxing,Quanxing,0.06970647705975536,0.03431912093808703,0.07382578375528659,0.08257041618020729,0.059445696726094524,0.1298552961609765,0.18171461575429607,0.07922280238560026,0.2358009412171099,0.0535388498225865
Qingjiu,Qingjiu,0.13804717749182627,0.09240418529876052,0.07355143813615385,0.024188415848202763,0.07269733687248414,0.04501756199734495,0.15246004937262325,0.14290780518228696,0.013562643928553395,0.24516338587176387
Laojiaoerqu,Jiannanchun,0.03953459189285724,0.07215864204520153,0.15403040346566566,0.268328921622995,0.05870951018300788,0.03651844689439899,0.14058806229107898,0.10970517361044498,0.08222213184219379,0.038204116152155985
Beijingerguotou,Beijingerguotou,0.05318799351102475,0.15273806958027958,0.08276092836095823,0.06376251896338996,0.08297290366982496,0.2830870771495465,0.054120891971896234,0.028437167118155887,0.09307977848685813,0.10585267118806581
Dukang,Dukang,0.09325601092222323,0.39890297922749385,0.04856649854408635,0.00985985620763564,0.1253956903170608,0.05691939432988604,0.08155049947968761,0.08718311623005442,0.07150891120502288,0.02685704353684945
Qingjiu,Qingjiu,0.12207268160700588,0.12993055929619454,0.08939129167377279,0.07897837501444259,0.018418681797738996,0.013571209379555391,0.05489236942726744,0.050249848376940624,0.15416337379123315,0.2883316096358487
Dukang,Dukang,0.09117390069165208,0.37085988304737166,0.0231231835759107,0.13518173539253334,0.05181491819945437,0.014772640330044478,0.06822232762617297,0.1207499231169102,0.12258645766161025,0.001515030358339863
Qingjiu,Qingjiu,0.1171015291646313,0.03586976153452483,0.005149210568694557,0.11201400622569331,0.11413810651780053,0.07877683222387862,0.07589686826495622,0.10743324435732006,0.10389088694649926,0.24972955419600135
Beijingerguotou,Jiannanchun,0.08444671678942159,0.1478335546322331,0.15218763954181877,0.0178052557577234,0.12979016289484765,0.22913731394916592,0.05921095601584515,0.09366292680174632,0.008550211465680316,0.07737526215151767
Jiannanchun,Jiannanchun,0.12214748833035324,0.02993922422511226,0.0598036728012041,0.13176768094437954,0.2704923408063766,0.050263153253522534,0.06178783757423805,0.07285628403856766,0.08864047675911695,0.11230184126712905
Jiannanchun,Jiannanchun,0.07426971919607911,0.13429281857771735,0.08767770460387678,0.05560435701895336,0.3545003762421941,0.11790482249574413,0.09167427229777321,0.009300503521987828,0.027907745800723843,0.04686768024495029
Dukang,Dukang,0.04568954160844205,0.45913141540838265,0.0029662632236533656,0.12216428118396064,0.04289553312893768,0.050118445547526654,0.0853424372789814,0.03490675126627263,0.14298452805446862,0.013800803299374246
Dukang,Jinliufu,0.05106006581277741,0.34655223213207054,0.07076120126982388,0.03358901159049546,0.04834585195779833,0.08120003094398755,0.11182882541023453,0.10262270875075248,0.03934593992867042,0.11469413220338946
Dukang,Dukang,0.0006328797997692199,0.3962508435356145,0.1487709207068663,0.03601940790767274,0.01097384729629711,0.042824717344621566,0.0769460970342025,0.1319272537442201,0.11274387385005936,0.04291015878067659
Dukang,Dukang,0.06783436407903672,0.41688042907576733,0.10985253451661664,0.04356181375967414,0.13239659139219032,0.09551288858379849,0.008417367530300673,0.004739210568595614,0.02269921901845315,0.09810558147556693
Fenggu,Fenggu,0.03401778841934539,0.09469767287723428,0.017266363247355407,0.1704946860429384,0.06368154882710295,0.1681333664886975,0.1749361466098431,0.1862766492730614,0.08593090725718103,0.004564870957240558
Jinliufu,Jinliufu,0.13482896761745478,0.07691967698393998,0.2831441759353482,0.01636251324664314,0.05690385987632774,0.1395089850439334,0.10281167521418189,0.12873455182179025,0.05437368177101136,0.006411912489369303
Liuyanghe,Liuyanghe,0.3793381379114547,0.0024666448379437474,0.1361160734433657,0.05295503167055309,0.001449336690930888,0.09898719224775415,0.1408400392736838,0.13869778138541167,0.023116209384915928,0.026033553153986453
Qingjiu,Qingjiu,0.07540890128192154,0.08497816065397772,0.09859390930721867,0.024141236627513704,0.12787390728561615,0.08516942738555217,0.112945149900468,0.07201230747667225,0.05523963266842734,0.26363736741263255
Quanxing,Quanxing,0.1095916802478509,0.16319987078921255,0.17946930094345545,0.1271440150578948,0.10334462046492264,0.0006609619053428987,0.007534201442091367,0.03781277127116238,0.22328102583171525,0.04796155204635174
Quanxing,Quanxing,0.05705782402872973,0.06737363037847101,0.07868888132409925,0.01849936820749502,0.007926550021107695,0.12610506982966715,0.10054336926722911,0.08310601224247388,0.30582811861857107,0.15487117608215623
Qingjiu,Qingjiu,0.05965064169583089,0.08941739897690863,0.13299541292987166,0.11710304027526602,0.0594146434691264,0.08991912717755002,0.024696210511847314,0.07817643758189316,0.1368665718626089,0.21176051551909714
Dukang,Dukang,0.1304261288749531,0.36190513374194305,0.14043778083569525,0.0814384518486327,0.005943028974163345,0.0824978408050627,0.03860497547752686,0.004566880321328861,0.11541213746673047,0.038767641653963826
Jinliufu,Jinliufu,0.10200424279166793,0.0369085050237148,0.2596576065351537,0.12472003151560705,0.0463114993171426,0.07701090507233622,0.07811287833665351,0.07177299219675706,0.11713391007825073,0.08636742913271643
Daming,Daming,0.05161671716003777,0.11025416287439574,0.02314864615184196,0.06957993153904235,0.12152657621777625,0.07995623901410207,0.23229695279630597,0.08355685260897731,0.10731242681450841,0.1207514948230123
Beijingerguotou,Beijingerguotou,0.051809274503906246,0.03220710058859104,0.0918769270149895,0.13323594080999612,0.04312816757908004,0.19061057595301553,0.06510005529435756,0.18392049515699285,0.13192705565551607,0.07618440744355495
Dukang,Dukang,0.03260742184584397,0.42715882884594286,0.028757598289774134,0.017999942921146705,0.15353167633636122,0.16892441941778602,0.027788229362941834,0.009231883405846278,0.05583081937240292,0.07816918020195403
Fenggu,Quanxing,0.03267552913983113,0.048086898354335376,0.03204529642865273,0.12351928389669109,0.11367893556645393,0.10129504166110376,0.061773612616315705,0.30455298850876666,0.15467139891599999,0.027701014911849703
Dukang,Dukang,0.03386652292861999,0.4088501935579316,0.01385723911111969,0.06627870784510233,0.08835036024650984,0.07928167863226475,0.05025151509412252,0.08237539007987832,0.14560275281175392,0.03128563969269703
Dukang,Dukang,0.12466787595136467,0.420755514194425,0.012644464821193283,0.10505796908182659,0.019978494535826872,0.004254418503022553,0.03265292787332423,0.10753691844280337,0.13390321301125338,0.038548203584960056
Jiannanchun,Jiannanchun,0.09658277344761197,0.02637309578408257,0.08866230143132946,0.059540062163808936,0.311286183896786,0.14381383817433088,0.13554161519482918,0.0006188375711828634,0.12797145362796822,0.009609838708069788
Jiannanchun,Jiannanchun,0.13460237120918792,0.0398033057621119,0.05395622292196367,0.012942410044935902,0.22770737491593235,0.10264031659556819,0.13337161056644836,0.08625831814217826,0.10110220310246418,0.10761586673920924
Jiannanchun,Beijingerguotou,0.06873619818123956,0.011829315130940309,0.0004897956832430443,0.09170848366678717,0.4554609163397167,0.01629851919752536,0.04695366076662024,0.03256132475775318,0.23927643119392047,0.03668535508225403
Liuyanghe,Liuyanghe,0.3902309198296783,0.104997819595411,0.09621418827552838,0.017536006037248583,0.05643702037701968,0.009076410499949979,0.07004562658919876,0.03338775541007173,0.09942606527623701,0.12264818810965662
Quanxing,Quanxing,0.08732592258010027,0.07126236584204426,0.06356509285220953,0.13812961265695034,0.0360003828067358,0.12049220235817218,0.1243100432684526,0.06879470231841922,0.2128993487435594,0.07722032657335637
Dukang,Dukang,0.01323593457645731,0.314178218224404,0.01584712404634664,0.026573705259388698,0.0715907129224704,0.12057336771374001,0.03346009150373098,0.1327885621605621,0.13559238588185446,0.13615989771104534
Dukang,Dukang,0.11237221252849035,0.3395052575526302,0.009751689702079484,0.07631597821857797,0.07495590163535647,0.1140376160391345,0.13362786263006599,0.06817729405397853,0.046314549508563244,0.02494163813112335
Quanxing,Quanxing,0.0007071592654818825,0.07500783435350881,0.08184468959891618,0.12153837101391715,0.07433943770256314,0.13502348709365916,0.09253567929107553,0.12380692620855914,0.16917955180352517,0.12601686366879375
Qingjiu,Qingjiu,0.1198136029455764,0.030210203088627707,0.03367616465675304,0.16442033289399888,0.005717060712830088,0.08208321482854515,0.0556305203316305,0.11802717865168613,0.14900383288906244,0.24141788900128971
Quanxing,Quanxing,0.06807957518265102,0.15658987767514268,0.1250139189815381,0.14308029381867213,0.06997095229841385,0.03732895434534372,0.0656813133255068,0.11419769311371866,0.1769247630753141,0.04313265818369885
Fenggu,Fenggu,0.0068513137984249125,0.06351651830618107,0.12156065031989848,0.0036233602500156353,0.09921226676915176,0.1369936419967309,0.03480724314822232,0.2488131169103796,0.1432529241154131,0.14136896438558222
Beijingerguotou,Daming,0.04556537667383565,0.019459574915934107,0.028759940841160424,0.13616238688943438,0.14076358969276995,0.32472430772889427,0.06518363312775183,0.03292885873766349,0.11264073898653282,0.09381159240602312
Jiannanchun,Jiannanchun,0.1639966917256208,0.0993114730559619,0.07619811699936148,0.06603630739483393,0.38510197633159,0.05979621935218067,0.02133802087446887,0.07804711472256247,0.008228659796239568,0.04194541974718018
Liuyanghe,Qingjiu,0.29271305974460204,0.03947441724584552,0.08104694377961635,0.08694710110334855,0.07048890528544856,0.11627539326921331,0.0026003283576025646,0.08958728463692915,0.11628617579370029,0.10458039078369348
Jinliufu,Jinliufu,0.025297041839939843,0.04924328076765725,0.3022194170759263,0.09060145903070287,0.10730812034964092,0.04777473232271572,0.0812895441026921,0.10410367706454393,0.06348490130839632,0.12867782613778467
Jinliufu,Jinliufu,0.11263659935359545,0.009440357158428104,0.3583201306435254,0.03435457458917367,0.08139066382814748,0.13969369344672306,0.12833201104058697,0.05905431385026266,0.042557361703497484,0.03422029438605964
Dukang,Dukang,0.08803670818546223,0.37708666971202975,0.09080753674777912,0.00022048066137410913,0.05353964190892446,0.03636009829270252,0.1605643523815763,0.12022954381982683,0.05780558322416221,0.015349385066162556
Daming,Daming,0.07114013691831357,0.02938214788926226,0.07384215833784584,0.11499172575114168,0.08476686544061571,0.08724408486926036,0.21213037849699998,0.12764266284278308,0.12828097576767059,0.07057886368610689
Jiannanchun,Jiannanchun,0.05250982080008005,0.07892749803524,0.03203865440038222,0.10928303902086252,0.3434872654867015,0.0177403802878311,0.03394318084806785,0.0823699316914688,0.15243072024416593,0.09726950918519996
Liuyanghe,Dukang,0.36170016185434434,0.05222152894508455,0.08801611729735044,0.06891118277498491,0.10152764962308242,0.007790297866961634,0.07598443122385458,0.04559258343630071,0.050243209994690154,0.14801283698334625
Dukang,Dukang,0.02569634583152047,0.3485226573868989,0.07171728506382972,0.12138625389768773,0.05860537798976168,0.10462595640282579,0.12045051888609522,0.04360434417593947,0.05524100214901741,0.050150258216423486
Beijingerguotou,Beijingerguotou,0.15042410857597455,0.008009594348128694,0.05570468125818072,0.12270962821851535,0.10212612254375998,0.2594117064362426,0.09752135953969836,0.03568623149894229,0.07779277419191691,0.09061379338864069
Liuyanghe,Liuyanghe,0.35230900579648367,0.03578650222159588,0.11906579729064097,0.08838971737575703,0.0027907556188536712,0.09941919129698266,0.0048777064074267875,0.13684037660721488,0.11972547883115034,0.04079546855389419
Quanxing,Quanxing,0.045917932168722086,0.06804281895978241,0.06353433197747682,0.06641894635057267,0.0567753040317683,0.11079998965699353,0.02930193745916033,0.1509091564220381,0.32330281107229836,0.08499677190118742
Jiannanchun,Jiannanchun,0.11325193028178951,0.032823587044247746,0.0023328859612711124,0.08223763161940952,0.2600319311907804,0.07532569778337851,0.11944217770809501,0.12881679770703652,0.0842623640265684,0.10147499667742332
Laojiaoerqu,Laojiaoerqu,0.01761827378939468,0.0337857547149466,0.15413488189514601,0.3009027546993584,0.09375116450243179,0.06487574582092862,0.12767892927489605,0.03892553924024836,0.13179082572486542,0.0365361303377841
Jiannanchun,Jiannanchun,0.014744598201466667,0.07631668495131423,0.05339625885557513,0.20536799089262145,0.35921335241254587,0.04079993290710388,0.12676097060370922,0.1111324316043526,0.010592379594566147,0.0016753999767447798
Fenggu,Fenggu,0.14857019054246265,0.09906524927224848,0.05494405413627206,0.07073623756471885,0.04007963471257615,0.05185672116302186,0.09759314726998926,0.2831077660085857,0.02768659061993462,0.12636040871019033
Jinliufu,Jinliufu,0.019006056141133057,0.03361523174524903,0.29246444238679103,0.022016719013049045,0.143425456515372,0.0718358072796707,0.012143490116983027,0.15005863716531542,0.1374353436344185,0.11799881600201809
Beijingerguotou,Beijingerguotou,0.1322466241075322,0.031186096716905205,0.11848981187445388,0.0977521864256979,0.12322022187882828,0.2545714137992712,0.04908852488293575,0.10971031305655592,0.03718261565297482,0.04655219160484477
Jiannanchun,Jiannanchun,0.015175573883344692,0.1315066952669123,0.040925941231244205,0.07321896270993995,0.26599203393902393,0.1350017449632717,0.047120426785390745,0.1094926194703387,0.12030345925774516,0.061262542492788556
Dukang,Dukang,0.04692256300725468,0.36161262778489917,0.11326972957240383,0.09366994169700875,0.02818124141670937,0.11021888637913303,0.04809011278926281,0.07149702819576129,0.10316234246376861,0.023375526693798443
Quanxing,Quanxing,0.12856811480134112,0.0977011303695535,0.14640378185058647,0.02818307802684775,0.06894279587611789,0.1364890796251204,0.003151755146819881,0.018387930948443067,0.32622040832172583,0.04595192503344404
Fenggu,Fenggu,0.1486723576955731,0.027817728847758537,0.055030635791469995,0.11473697532963878,0.10024514267997768,0.08856280056381582,0.0807564035244184,0.2809395204581404,0.03580605861262473,0.06743237649658254
Beijingerguotou,Beijingerguotou,0.03168984627984585,0.12148613120136349,0.05107492582637232,0.06805563014883373,0.09606717637869497,0.20931310548223278,0.01874207846150849,0.13983062752925132,0.08744800452298487,0.17629247416891228
Quanxing,Quanxing,0.11435793744948565,0.001333589051129985,0.10152410026058403,0.015429126716049667,0.12855838044172918,0.16322346892061024,0.08744673481360933,0.11240017586052521,0.2036884956852778,0.07203799080099899
Quanxing,Quanxing,0.1444991978540671,0.028259097720458894,0.04481940336323194,0.07518416039937949,0.12021954759997484,0.06344495514571026,0.1565907033995526,0.015943280644148728,0.2313762258728506,0.11966342800062571
Daming,Daming,0.041641137908971546,0.12095305566991292,0.030259210022854623,0.010315129539933961,0.022298793186109993,0.1713623560847848,0.2859312240153217,0.14673754970964414,0.06129612018509321,0.10920542367737299
Fenggu,Fenggu,0.07689365824599798,0.14692582673841315,0.11614001569772675,0.11349399591418201,0.007201246778720995,0.08539434179255947,0.07254980596069249,0.2995013745894108,0.03997955669787221,0.04192017758442409
Daming,Daming,0.07085962758551052,0.04192353109931033,0.02225357428408744,0.14770062176370016,0.09617023788732977,0.14838069302265144,0.31543627269776353,0.04858538585942927,0.09435474718681185,0.014335308613405732
Beijingerguotou,Beijingerguotou,0.15149147346523817,0.066913114783842,0.06516084392295626,0.050111732075808164,0.07624855045465666,0.20718982085738022,0.0620451311039016,0.13240634539925145,0.13808504269667768,0.050347945240287684
Beijingerguotou,Beijingerguotou,0.0746980892946639,0.13916984942036678,0.008389075022328843,0.14161063165749732,0.03490863128504016,0.267334363680759,0.09278072443103028,0.08806470481988776,0.13686693334618788,0.016176997042237885
Daming,Daming,0.061213439741764124,0.09494421098496902,0.1431059676739085,0.038179122944060444,0.14163149335189332,0.07049357510442375,0.20971651105313804,0.13388016916877812,0.016033962740569875,0.09080154723649486
Dukang,Dukang,0.009042161805780937,0.35716412569318357,0.08508754563495055,0.07872289629680955,0.05728242446607411,0.060735401577691105,0.03210116369696294,0.06453406721210461,0.1349413522065124,0.12038886140993026
Quanxing,Quanxing,0.022723697380959657,0.004659617365898037,0.14606283078240417,0.08241730668760837,0.0841521895904602,0.12215416239541932,0.04923745607213592,0.07540112530633054,0.30802462671138975,0.10516698770739402
Quanxing,Quanxing,0.03906826898368692,0.03385435196512397,0.05190587571415247,0.19482969654604912,0.07505847888442349,0.0054351363702975376,0.23992487771540905,0.04312600749296776,0.2565396114535713,0.06025769487431819
Liuyanghe,Liuyanghe,0.2804470845482733,0.062234014404463356,0.13573185147934377,0.12965527497015464,0.06737921449819201,0.06059628536565608,0.0818483737182485,0.035902682389642164,0.0076958320665984304,0.13850938655942777
Fenggu,Fenggu,0.044148557467300883,0.046915659463394696,0.11172231061219173,0.11625140876183225,0.004359122610510712,0.03498673702816039,0.08942196311216744,0.3981504309239396,0.05401392714947695,0.10002988287102532
Dukang,Dukang,0.09455959411594632,0.5183576288731948,0.05532137324822451,0.022659598533101566,0.08301030370946157,0.12668936363287775,0.018638891225972704,0.07205212918326746,0.0030174408020114908,0.0056936766759417305
Jinliufu,Jinliufu,0.0656865387716387,0.040557846530207185,0.3642949979100183,0.08189907181190874,0.06173947085213466,0.055483333605152944,0.067630411135248,0.005500089773965509,0.1214289202398155,0.1357793193699103
Daming,Daming,0.029662049887101912,0.019675255252856877,0.023466137814412893,0.10803751281716464,0.10810514058652258,0.1385837635675996,0.28631651841692907,0.07349677028373836,0.10016438533852871,0.11249246603514536
Dukang,Dukang,0.06269733645473642,0.3231021945840838,0.07888241609388391,0.0681679018124765,0.07874116571545071,0.07493978717702245,0.0879432444244315,0.07860191384869865,0.06355403102855434,0.08337000886066168
